id,smoking
252289,0.6272037948923137
252290,0.008857886571027757
252291,0.011818014392797655
252292,0.41576083211316817
252293,0.8393990552768854
252294,0.025950371145460133
252295,0.04093027547049994
252296,0.5905740585964538
252297,0.0200112543686675
252298,0.5742514755227467
252299,0.6477222770555591
252300,0.23229902540487143
252301,0.04002745164607656
252302,0.5993163159066763
252303,0.24383238580441813
252304,0.08130393657644301
252305,0.5145767144113876
252306,0.02039634076406171
252307,0.03997384953828997
252308,0.685188812545948
252309,0.4448265511679454
252310,0.4049100877384595
252311,0.10304384513020588
252312,0.6346015606125507
252313,0.05117451909225288
252314,0.6288302356407452
252315,0.7030105014726915
252316,0.314216600613698
252317,0.21721192015818777
252318,0.011236061998253338
252319,0.7503034713737392
252320,0.7065833627854328
252321,0.5806921232051355
252322,0.6873557561389769
252323,0.01930004220969328
252324,0.7367848756030416
252325,0.27221354227516115
252326,0.019027387392227903
252327,0.30899947779873604
252328,0.04415292404184022
252329,0.04481270096108565
252330,0.4517695139833913
252331,0.002352350469679781
252332,0.10242372183054317
252333,0.6782740181050347
252334,0.20623042598713826
252335,0.3628573307407236
252336,0.03944249407189915
252337,0.014120203328327556
252338,0.7645599437565952
252339,0.03202908821019816
252340,0.0099447357920829
252341,0.014997272316798283
252342,0.5567171753710447
252343,0.7364212059140878
252344,0.21556812223896193
252345,0.36222142698246723
252346,0.6903422397760552
252347,0.6968584131676467
252348,0.02651771128699282
252349,0.5531476174249238
252350,0.025293026626964435
252351,0.10852123368896942
252352,0.67865065440933
252353,0.37015993655778284
252354,0.421761241414239
252355,0.6412899024513969
252356,0.6374547369984752
252357,0.006485664129417649
252358,0.008471076918590874
252359,0.6463631307507576
252360,0.7721151591352452
252361,0.0037412597421008715
252362,0.538040602225774
252363,0.06882374808498641
252364,0.020582887982309832
252365,0.6056573363142129
252366,0.6363945103287919
252367,0.09777728328218496
252368,0.39964909452291625
252369,0.15891055211052607
252370,0.46635110095635346
252371,0.5452095337333945
252372,0.5366130606949515
252373,0.5601211699143733
252374,0.03336542541122438
252375,0.012488031706541537
252376,0.7082977191715828
252377,0.5570177418262797
252378,0.023941583751303844
252379,0.572975142606532
252380,0.7725443871839529
252381,0.43667836315494096
252382,0.6452900079641318
252383,0.6385305836284109
252384,0.04565835349063693
252385,0.7343199340811017
252386,0.4736505637448812
252387,0.6593284692220313
252388,0.5892508080757737
252389,0.2599166776470947
252390,0.7442679051462399
252391,0.010294110208851522
252392,0.37180474512479866
252393,0.2712237331031252
252394,0.6810522024668868
252395,0.6555660999773331
252396,0.601352460186847
252397,0.5454124137763106
252398,0.4921220845733981
252399,0.1898308923603995
252400,0.12837818235369783
252401,0.7450530897788082
252402,0.47081682456958857
252403,0.8208829707508682
252404,0.5050905894892407
252405,0.6872090442375052
252406,0.6192397749183192
252407,0.6314781502229808
252408,0.027730141268382785
252409,0.5986106156147484
252410,0.3723303547939216
252411,0.07068471444339328
252412,0.753228731169519
252413,0.6893136548075082
252414,0.04130351976797109
252415,0.14857187808443187
252416,0.48937270014872114
252417,0.5845282057308044
252418,0.3744628180598035
252419,0.01646636119443636
252420,0.04812074196687466
252421,0.5842485942065593
252422,0.6263015298576668
252423,0.6671615813004091
252424,0.43468475749925095
252425,0.6846753067882653
252426,0.6447814125062067
252427,0.6194519258081467
252428,0.5761299525331803
252429,0.45034270745102445
252430,0.0191459726804259
252431,0.009337915188291388
252432,0.4147010228024546
252433,0.24424192417549634
252434,0.022512144184262315
252435,0.2341074573206684
252436,0.6451666143646317
252437,0.4365759116141192
252438,0.0055971851228308256
252439,0.019858775951972957
252440,0.6350366409294952
252441,0.005244392818915315
252442,0.4369604046417899
252443,0.594276728419741
252444,0.6262205345368345
252445,0.22046572445301996
252446,0.3683698465176123
252447,0.6535179053094392
252448,0.744022198921395
252449,0.005184604171489734
252450,0.5996009510857655
252451,0.005710936582222155
252452,0.20930856104200862
252453,0.22403886983394714
252454,0.5840990469622533
252455,0.6625430660998319
252456,0.7361113478333263
252457,0.026776807339820526
252458,0.3993608085851983
252459,0.17390012686542955
252460,0.8129761485080718
252461,0.35702967340231634
252462,0.6148148064679814
252463,0.01470535853857222
252464,0.8309265557592629
252465,0.008787601483344383
252466,0.1903912403900127
252467,0.4131678022105372
252468,0.5760929527388532
252469,0.581575177858767
252470,0.6275265701813235
252471,0.3264819614041022
252472,0.008720695712675195
252473,0.41155728572924805
252474,0.011224019755919825
252475,0.4663998352810907
252476,0.007741609515615782
252477,0.47565328637205456
252478,0.2613205842023638
252479,0.4921818131846898
252480,0.5465745994714408
252481,0.386636540387545
252482,0.6258721498419306
252483,0.5483241940505529
252484,0.6314137852646884
252485,0.5274551423595379
252486,0.018068580122827246
252487,0.2675443351780102
252488,0.8388820073684032
252489,0.7480035489857754
252490,0.8261218900526293
252491,0.1525731393428557
252492,0.5069728311106719
252493,0.005197680710011774
252494,0.5998726101089124
252495,0.6758287649180423
252496,0.6058408007146254
252497,0.5539834418977386
252498,0.006399585056641704
252499,0.36148259123109217
252500,0.6174705543003796
252501,0.7167464450558961
252502,0.7501728406540017
252503,0.7337847032845848
252504,0.7408194255110058
252505,0.37565125796946164
252506,0.7984736814211653
252507,0.7003200785302877
252508,0.015445027765482665
252509,0.4420978444349227
252510,0.3797889804553451
252511,0.5871532168024582
252512,0.43979224588030164
252513,0.6296091632373236
252514,0.005505731438933206
252515,0.01703322341842516
252516,0.642333910444571
252517,0.017973400614023676
252518,0.6943475591627738
252519,0.5983990032507628
252520,0.5826337937688669
252521,0.8114171399410516
252522,0.5601392780033013
252523,0.03698834338062933
252524,0.539115760491408
252525,0.2931854298892811
252526,0.8095629860372121
252527,0.042439797397542424
252528,0.06443282366793875
252529,0.38035919104997007
252530,0.02783510297931477
252531,0.6926514127502235
252532,0.08064654582279537
252533,0.40814224787267267
252534,0.06214183060915208
252535,0.42790017275761677
252536,0.5261734068243872
252537,0.5880989782861983
252538,0.4882286408474168
252539,0.06739632841413
252540,0.6890410782333102
252541,0.05383845541050111
252542,0.35108693010805375
252543,0.6163364705792616
252544,0.004933920119784855
252545,0.7136144186432782
252546,0.7251280469629322
252547,0.5756386826304957
252548,0.016440058893486865
252549,0.2357458568933468
252550,0.7348219550244743
252551,0.4659234010135141
252552,0.44011318054007226
252553,0.6418061211805759
252554,0.6613073149259049
252555,0.4557435766475197
252556,0.5674392183326719
252557,0.02864660423870313
252558,0.005866646466530593
252559,0.39002407821173735
252560,0.5971490089904301
252561,0.6507172016360419
252562,0.005064842819921939
252563,0.002278632662823347
252564,0.5884994939009701
252565,0.7221461289604468
252566,0.00841864758774303
252567,0.01086046040077291
252568,0.013947951293851476
252569,0.6733150712013933
252570,0.6863007033648605
252571,0.6032588112370616
252572,0.40500675016903
252573,0.03500730304209946
252574,0.736069049890562
252575,0.8170776613213598
252576,0.31823533002679044
252577,0.1530505034121067
252578,0.008500955608781217
252579,0.3772795869101681
252580,0.6207256856557821
252581,0.10523318301382796
252582,0.7278537341161148
252583,0.2742013215666482
252584,0.47516579606924414
252585,0.5940268012412597
252586,0.5946168819747654
252587,0.7193352935833575
252588,0.5618995612926788
252589,0.6611985453284083
252590,0.27002815842950323
252591,0.20414327886925843
252592,0.8241778129795821
252593,0.012719808229825488
252594,0.3220142564471708
252595,0.009577837585226831
252596,0.32287676287391337
252597,0.029542380761278506
252598,0.35887709629633185
252599,0.5102332810468665
252600,0.6772588950989894
252601,0.02703708061150897
252602,0.19099688355131336
252603,0.4183733405282327
252604,0.004185302504847562
252605,0.02048557788543995
252606,0.5550851419810028
252607,0.6272485972714094
252608,0.039597074368484926
252609,0.6982471026929155
252610,0.0033758620221850154
252611,0.62179117498015
252612,0.06875416380207267
252613,0.007368100032012988
252614,0.018366521861189027
252615,0.13412233550326114
252616,0.013477854636930112
252617,0.006090942857769181
252618,0.6153325106063642
252619,0.232904339072775
252620,0.5435775637577515
252621,0.003283744422757954
252622,0.01655349134476886
252623,0.6377821962432364
252624,0.03945553169784381
252625,0.43383667421105654
252626,0.4783455735661707
252627,0.36601801696763947
252628,0.12426629149127615
252629,0.27736877320049996
252630,0.6226856504118184
252631,0.12376212144735671
252632,0.572577587933201
252633,0.7176396406602142
252634,0.33080004459416623
252635,0.6942264443019981
252636,0.6460443364492845
252637,0.049310918354516814
252638,0.004196305274892979
252639,0.16077359815437017
252640,0.6940367708942482
252641,0.6131530104479745
252642,0.676850645820594
252643,0.561409856861342
252644,0.29936229910660317
252645,0.7034811680957391
252646,0.2767208625387919
252647,0.5870556742230477
252648,0.021050208976053232
252649,0.6609836353957472
252650,0.007463014405150406
252651,0.6195390208715995
252652,0.798847402497714
252653,0.1953458747256988
252654,0.011231574971503101
252655,0.04727539867739165
252656,0.5168318693383834
252657,0.4556371502137558
252658,0.6826564005361523
252659,0.6027031046326484
252660,0.012162837849103322
252661,0.7521442244802224
252662,0.541700791111967
252663,0.01351319744602087
252664,0.4633375838489457
252665,0.01938147692086169
252666,0.5565836150116262
252667,0.7304363017742939
252668,0.7736515887211618
252669,0.8069513109259355
252670,0.33972813649401534
252671,0.6874910855345658
252672,0.7394427961498167
252673,0.07381527859592668
252674,0.7862832345355766
252675,0.7412417718980159
252676,0.033044595207690416
252677,0.0057984331711983805
252678,0.774727904719593
252679,0.007545286702526659
252680,0.3764876703542272
252681,0.7194026823387617
252682,0.4465543460306913
252683,0.42050803844505114
252684,0.5379168669417244
252685,0.005390754927604207
252686,0.6233785561467503
252687,0.5291299830442634
252688,0.5928433141092376
252689,0.4924933245708263
252690,0.6397015972433356
252691,0.2510030051657384
252692,0.025034838883423245
252693,0.27928048470236694
252694,0.1262268126183761
252695,0.6198073730759086
252696,0.004590066577098205
252697,0.03086148418002574
252698,0.007335034710483683
252699,0.004992777445294983
252700,0.41499050358070594
252701,0.22239717434137085
252702,0.47076155001756076
252703,0.18501999103349823
252704,0.6169493888882738
252705,0.6369898204623213
252706,0.006205186892293149
252707,0.11942533843590929
252708,0.6221518206205725
252709,0.4714317888094864
252710,0.6972878264718804
252711,0.5901312320375192
252712,0.5219815793270679
252713,0.4020095750644538
252714,0.580819265066945
252715,0.33049188872917934
252716,0.4247811719121072
252717,0.37641232811572467
252718,0.594707819447111
252719,0.523857455735449
252720,0.5592244564259147
252721,0.09401886286567926
252722,0.16287234781439391
252723,0.2652539244660005
252724,0.014041315089927562
252725,0.0075686334101794095
252726,0.805663846040616
252727,0.0661179663508982
252728,0.5148257977966896
252729,0.6494402481444077
252730,0.36221518235518824
252731,0.06927193796451812
252732,0.0944098085542897
252733,0.0633579710830863
252734,0.48002686028825586
252735,0.5138853448097455
252736,0.6991950153128176
252737,0.007965709032591651
252738,0.018210989365687377
252739,0.02540333811084186
252740,0.6509822864322977
252741,0.0805121867762362
252742,0.016285722051736555
252743,0.6954380968018916
252744,0.3127837689401782
252745,0.21364760706690378
252746,0.5618951821173669
252747,0.029231127624108122
252748,0.2572711157517279
252749,0.585332633627615
252750,0.7144664802709124
252751,0.06457712742290266
252752,0.45901616978309345
252753,0.7373077072901987
252754,0.39478371919761074
252755,0.6665604415909371
252756,0.034731208123046156
252757,0.0413783326015045
252758,0.013442492693271503
252759,0.005020293053731945
252760,0.6756873201327702
252761,0.004410659406182887
252762,0.613957715018534
252763,0.6242408794749077
252764,0.04028298951333185
252765,0.4867532612937136
252766,0.06109902062308737
252767,0.5784684020543339
252768,0.0066205225390608856
252769,0.6562740983545532
252770,0.6400377659388371
252771,0.6116843089457416
252772,0.0128339064497669
252773,0.7594853943242514
252774,0.6842466923569551
252775,0.4461739522957406
252776,0.18737161154558715
252777,0.142203549454895
252778,0.29309994301780073
252779,0.033228292946826346
252780,0.6844973872149386
252781,0.53509098474214
252782,0.8093131421704838
252783,0.7872104779839314
252784,0.7375467263523828
252785,0.6525627066491628
252786,0.511208360062995
252787,0.6661060206502489
252788,0.7517334311446439
252789,0.5134650811629496
252790,0.6422559896526117
252791,0.7818944679360167
252792,0.042823526975226234
252793,0.4079709041454802
252794,0.6766323796774256
252795,0.7686900763681797
252796,0.599002187621296
252797,0.15761320278277646
252798,0.6557257212077385
252799,0.04228735813449851
252800,0.1532506867592988
252801,0.5225242401563791
252802,0.5519833873998712
252803,0.5651716187477506
252804,0.3397882771703204
252805,0.04116255734664909
252806,0.01602975867021018
252807,0.7844899497198823
252808,0.4448886690046011
252809,0.0724143768119787
252810,0.03521942029634722
252811,0.09058709245761956
252812,0.5859931395322663
252813,0.7284503151249887
252814,0.0038077561437591385
